Status	Parent Suite	Suite	Sub Suite	Name	Status count
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_argus_files_with_ase_ko	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_rootfs	36
passed	tests.software.deployment_tools	test_deploy_command	TestDeployCommand	test_deploy_on_immutable	36
passed	tests.software.deployment_tools	test_sign_command	TestSignCommand	test_generate_signature_on_missing_key	36
passed	tests.software.deployment_tools	test_sign_command	TestSignCommand	test_generate_signature_on_rootfs	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_specific_files_list_on_non_existing_file	36
passed	tests.software.deployment_tools	test_sign_command	TestSignCommand	test_generate_signature_on_single_file	36
skipped	tests.software.deployment_tools	test_deploy_command	TestDeployCommand	test_deploy_manifest_signature	1
passed	tests.software.deployment_tools	test_deploy_command	TestDeployCommand	test_wrong_sign_list_input	36
passed	tests.software.deployment_tools	test_unsign_command	TestUnsignCommand	test_unsign_not_affect_other_attr	36
passed	tests.software.deployment_tools	test_sign_command	TestSignCommand	test_generate_signature_on_rootfs_incorrect_key_format	36
broken	tests.software.deployment_tools	test_unsign_command	TestUnsignCommand	test_unsign_argus_internal_files	4
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_argus_internal_files_and_single_file	36
broken	tests.software.deployment_tools	test_unsign_command	TestUnsignCommand	test_unsign_ase_ko_file	4
passed	tests.software.deployment_tools	test_verify_command	TestVerifyCommand	test_verify_according_to_public_key	36
passed	tests.software.deployment_tools	test_deploy_command	TestDeployCommand	test_directory_as_log_file	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_high_level_depth_specific_files_list	36
passed	tests.software.deployment_tools	test_sign_command	TestSignCommand	test_second_generate_signature	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_specific_files_paths_when_two_are_the_same	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_rootfs_with_symlinks	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_single_file	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_rootfs_with_hardlinks	36
passed	tests.software.deployment_tools	test_deploy_command	TestDeployCommand	test_custom_file_has_one_argus_sig	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_regexp	36
passed	tests.software.deployment_tools	test_deploy_command	TestDeployCommand	test_deploy_on_rootfs	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_specific_files_paths_with_special_characters	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_very_long_single_file_path	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_rootfs_with_specific_files_list	36
passed	tests.software.deployment_tools	test_unsign_command	TestUnsignCommand	test_unsign_specific_files_list	36
passed	tests.software.deployment_tools	test_deploy_command	TestDeployCommand	test_ase_ko_two_signatures	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_command_with_invalid_rootfs	36
broken	tests.software.deployment_tools	test_unsign_command	TestUnsignCommand	test_unsign_rootfs	4
passed	tests.software.deployment_tools	test_deploy_command	TestDeployCommand	test_log_file_is_appended	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_argus_internal_files_not_under_rootfs	36
passed	tests.software.deployment_tools	test_unsign_command	TestUnsignCommand	test_unsign_on_single_file	36
broken	tests.software.deployment_tools	test_verify_command	TestVerifyCommand	test_verify_single_and_internal	4
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_rootfs_with_ouv_files	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_specific_files_with_their_full_path	36
passed	tests.software.deployment_tools	test_verify_command	TestVerifyCommand	test_verify_on_rootfs	36
passed	tests.software.deployment_tools	test_deploy_command	TestDeployCommand	test_deploy_on_file_that_was_removed	36
passed	tests.software.deployment_tools	test_analyze_command	TestAnalyzeCommand	test_analyze_on_specific_files_and_single_file	36
